class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
25,Right,0.0,0.0,0.0,0.14814814814814814,-0.20164609053497942,-3.3546761684812826e-06,0.23868312757201646,-0.4691358024691358,-2.5035542569173356e-05,0.3168724279835391,-0.6831275720164609,-4.462462325523728e-05,0.46502057613168724,-0.7736625514403292,-7.218217845807658e-05,0.16872427983539096,-0.43621399176954734,-9.531443755323322e-05,0.1440329218106996,-0.6872427983539094,-0.00013200472205510174,0.11934156378600823,-0.8395061728395061,-0.00014906954105254372,0.102880658436214,-0.9711934156378601,-0.00016180436162056564,0.03292181069958848,-0.3950617283950617,-0.0001153945111173741,0.024691358024691357,-0.6748971193415638,-0.00014914501267451627,0.0,-0.8559670781893004,-0.00016283152993569957,-0.00823045267489712,-1.0,-0.0001769608355083663,-0.11522633744855967,-0.3333333333333333,-0.0001301046553683459,-0.12757201646090535,-0.5967078189300411,-0.00015952491320946397,-0.13580246913580246,-0.7695473251028807,-0.00017151958144987379,-0.12757201646090535,-0.9053497942386831,-0.00018394980204694864,-0.2716049382716049,-0.26337448559670784,-0.0001422800078534375,-0.2757201646090535,-0.4609053497942387,-0.0001686034303364029,-0.26337448559670784,-0.5843621399176955,-0.00017711798756947552,-0.24279835390946503,-0.6954732510288066,-0.00018584398185520813
25,Right,0.0,0.0,0.0,0.14107883817427386,-0.2033195020746888,-6.9783948192868e-06,0.22406639004149378,-0.48132780082987553,-2.9772203748074262e-05,0.2946058091286307,-0.6887966804979253,-4.9703119353675694e-05,0.43983402489626555,-0.7966804979253111,-7.721645180223537e-05,0.15767634854771784,-0.42738589211618255,-0.00010179250105391048,0.13692946058091288,-0.6763485477178424,-0.00014277862410430736,0.11203319502074689,-0.8381742738589212,-0.00016291944474703193,0.0954356846473029,-0.970954356846473,-0.00017795519557834308,0.024896265560165973,-0.3817427385892116,-0.00012165712465492171,0.008298755186721992,-0.6556016597510373,-0.00016181672790341502,-0.012448132780082987,-0.8464730290456431,-0.00018094448599186326,-0.02074688796680498,-1.0,-0.00019932560934173758,-0.12863070539419086,-0.31950207468879666,-0.00013622348890862668,-0.14522821576763487,-0.5809128630705395,-0.00017365387647086798,-0.14937759336099585,-0.7593360995850622,-0.00019032821401623914,-0.14522821576763487,-0.9045643153526971,-0.00020528534731038028,-0.2863070539419087,-0.24896265560165975,-0.00014789624551622842,-0.2946058091286307,-0.44398340248962653,-0.00018345669192500278,-0.27800829875518673,-0.5684647302904564,-0.0001974296220714536,-0.26141078838174275,-0.6763485477178424,-0.00020927785376398538
25,Right,0.0,0.0,0.0,0.12295081967213115,-0.20491803278688525,-1.003205389344115e-05,0.19262295081967212,-0.47950819672131145,-3.630296329626597e-05,0.26639344262295084,-0.6926229508196722,-5.899900053866876e-05,0.4016393442622951,-0.8114754098360656,-8.91529315503436e-05,0.14344262295081966,-0.4262295081967213,-0.00011475708078542018,0.10655737704918032,-0.6762295081967213,-0.00016020404986558692,0.07377049180327869,-0.8360655737704918,-0.00018138476802565337,0.04918032786885246,-0.9713114754098361,-0.0001967335136883113,0.01639344262295082,-0.36885245901639346,-0.00013526472754053708,-0.01639344262295082,-0.6475409836065574,-0.00018152170297928822,-0.05327868852459016,-0.8442622950819673,-0.0002023932983824983,-0.0778688524590164,-1.0,-0.00022174184548938187,-0.13114754098360656,-0.29918032786885246,-0.00015027254807055299,-0.16393442622950818,-0.5532786885245902,-0.00019185489488806205,-0.18032786885245902,-0.7377049180327869,-0.00020902872744530253,-0.18442622950819673,-0.8852459016393442,-0.00022388678825180364,-0.29098360655737704,-0.21721311475409835,-0.00016239517706715973,-0.30327868852459017,-0.4139344262295082,-0.00020089275450379447,-0.29508196721311475,-0.5409836065573771,-0.00021562989605142748,-0.28688524590163933,-0.6598360655737705,-0.0002278594744682831
25,Right,0.0,0.0,0.0,0.11885245901639344,-0.20491803278688525,-1.4455645703934504e-05,0.1680327868852459,-0.48360655737704916,-4.1648534874686214e-05,0.20901639344262296,-0.7131147540983607,-6.392109134524059e-05,0.3237704918032787,-0.8483606557377049,-9.395995058240925e-05,0.13934426229508196,-0.430327868852459,-0.00012168075174825578,0.07377049180327869,-0.6926229508196722,-0.00016885017139500746,0.00819672131147541,-0.8565573770491803,-0.00019061537844235267,-0.045081967213114756,-0.9918032786885246,-0.00020519970674983277,0.01639344262295082,-0.36065573770491804,-0.00013928748899306895,-0.06557377049180328,-0.6557377049180327,-0.00018317385152226076,-0.13934426229508196,-0.8524590163934426,-0.0002008475294855723,-0.19262295081967212,-1.0,-0.00021732064104470537,-0.12704918032786885,-0.2786885245901639,-0.00015167087304298482,-0.19672131147540983,-0.5532786885245902,-0.00019068392989087765,-0.25,-0.7336065573770492,-0.0002053881697967353,-0.28688524590163933,-0.8729508196721312,-0.00021818693898251288,-0.2786885245901639,-0.1885245901639344,-0.00016159713805698444,-0.3155737704918033,-0.3975409836065574,-0.00019749122613765642,-0.3360655737704918,-0.5286885245901639,-0.00021010766984497402,-0.3524590163934426,-0.6434426229508197,-0.00022018538928422258
25,Right,0.0,0.0,0.0,0.0931174089068826,-0.20647773279352227,-2.0775107478442118e-05,0.09716599190283401,-0.4979757085020243,-5.164674842960742e-05,0.08906882591093117,-0.7449392712550608,-7.558910999655062e-05,0.1659919028340081,-0.9068825910931174,-0.00010612603851609688,0.11740890688259109,-0.44534412955465585,-0.00013486701514025753,0.0,-0.7206477732793523,-0.00018937430146203653,-0.10121457489878542,-0.8785425101214575,-0.0002147483245172946,-0.1902834008097166,-1.0,-0.00023143944999418583,0.004048582995951417,-0.3562753036437247,-0.0001506571331579175,-0.16194331983805668,-0.6680161943319838,-0.00020261003166026736,-0.29959514170040485,-0.8421052631578947,-0.00022129117101744422,-0.4008097165991903,-0.97165991902834,-0.00023801875004353132,-0.13360323886639677,-0.2591093117408907,-0.0001617551047642686,-0.27530364372469635,-0.5506072874493927,-0.00020940189948882954,-0.38461538461538464,-0.7125506072874493,-0.0002228031260856232,-0.46153846153846156,-0.8299595141700404,-0.000232799678663974,-0.2793522267206478,-0.16194331983805668,-0.00017033386011789506,-0.3724696356275304,-0.38866396761133604,-0.0002144326099350367,-0.43724696356275305,-0.5222672064777328,-0.00022875331962108432,-0.4898785425101215,-0.631578947368421,-0.0002381480643715435
25,Right,0.0,0.0,0.0,0.05063291139240506,-0.22784810126582278,-2.234927481964153e-05,0.008438818565400843,-0.5316455696202531,-5.324362794090912e-05,-0.05907172995780591,-0.7805907172995781,-7.700563574677766e-05,-0.0379746835443038,-0.9662447257383966,-0.00010793357739001371,0.06329113924050633,-0.5147679324894515,-0.0001362523304237644,-0.12236286919831224,-0.7679324894514767,-0.00019172234308654734,-0.2616033755274262,-0.8987341772151899,-0.0002192785040465637,-0.3755274261603376,-1.0,-0.0002376440751883097,-0.02531645569620253,-0.3881856540084388,-0.00015100459003534482,-0.28270042194092826,-0.6624472573839663,-0.0002035399070247365,-0.47257383966244726,-0.8016877637130801,-0.00022213471712729583,-0.6118143459915611,-0.8945147679324894,-0.00024005979233940428,-0.14345991561181434,-0.2616033755274262,-0.0001615511698037309,-0.379746835443038,-0.5232067510548524,-0.00021028142498299526,-0.540084388185654,-0.6540084388185654,-0.00022229204383867688,-0.6540084388185654,-0.7510548523206751,-0.00023188556231311088,-0.28270042194092826,-0.13924050632911392,-0.00016962436115475633,-0.459915611814346,-0.35443037974683544,-0.0002146639382264331,-0.5611814345991561,-0.46835443037974683,-0.00022853558322332565,-0.6455696202531646,-0.569620253164557,-0.00023755919515619284
25,Right,0.0,0.0,0.0,0.018779342723004695,-0.2535211267605634,-2.696843323102063e-05,-0.11267605633802817,-0.5539906103286385,-6.118350626665704e-05,-0.26291079812206575,-0.7981220657276995,-8.941995622075262e-05,-0.3192488262910798,-1.0,-0.00012514306786982709,-0.004694835680751174,-0.5539906103286385,-0.00012699193993872924,-0.27230046948356806,-0.7652582159624414,-0.00018772311774726248,-0.460093896713615,-0.863849765258216,-0.00022159749724444131,-0.6009389671361502,-0.9389671361502347,-0.00024438167003347326,-0.06572769953051644,-0.39436619718309857,-0.00014265820230345254,-0.4272300469483568,-0.6150234741784038,-0.00019805637345016327,-0.6666666666666666,-0.6807511737089202,-0.00021738358177997739,-0.8262910798122066,-0.7136150234741784,-0.00023704235843598047,-0.1643192488262911,-0.22535211267605634,-0.0001563900333497898,-0.48826291079812206,-0.4225352112676056,-0.00021193178557962362,-0.6901408450704225,-0.4835680751173709,-0.00021725732417122342,-0.8215962441314554,-0.5258215962441315,-0.00022134242854156448,-0.2863849765258216,-0.06572769953051644,-0.0001685243182501775,-0.5352112676056338,-0.215962441314554,-0.00021806392822415658,-0.6666666666666666,-0.2863849765258216,-0.0002249975154820075,-0.7605633802816901,-0.352112676056338,-0.00022818389794025107
25,Right,0.0,0.0,0.0,-0.07692307692307693,-0.2802197802197802,-3.292523322877989e-05,-0.2967032967032967,-0.5384615384615384,-6.600202438293919e-05,-0.510989010989011,-0.7362637362637363,-9.39628303626705e-05,-0.6043956043956044,-0.9120879120879121,-0.0001306408105236457,-0.1043956043956044,-0.5604395604395604,-0.0001269868226908689,-0.4230769230769231,-0.7087912087912088,-0.00019555245882724355,-0.6648351648351648,-0.7417582417582418,-0.00023514425052908436,-0.8406593406593407,-0.7472527472527473,-0.00025839329603471285,-0.12087912087912088,-0.36813186813186816,-0.0001418243469202225,-0.5439560439560439,-0.46153846153846156,-0.0002048978612566356,-0.8241758241758241,-0.45054945054945056,-0.00022798645318726602,-1.0,-0.4175824175824176,-0.0002487318375201639,-0.17032967032967034,-0.15934065934065933,-0.0001562528363216678,-0.5494505494505495,-0.22527472527472528,-0.00021769765169273053,-0.7912087912087912,-0.2087912087912088,-0.00022123884715083878,-0.9340659340659341,-0.2032967032967033,-0.00022189726150814989,-0.23626373626373626,0.038461538461538464,-0.00017016604848150055,-0.5439560439560439,0.0,-0.00022412426870464965,-0.7142857142857143,-0.005494505494505495,-0.0002256204230692984,-0.8186813186813187,-0.02197802197802198,-0.00022153163040594426
25,Right,0.0,0.0,0.0,-0.10222222222222223,-0.21333333333333335,-2.7619914712633746e-05,-0.3511111111111111,-0.4,-6.096190032243006e-05,-0.5955555555555555,-0.5155555555555555,-8.264068497763017e-05,-0.7511111111111111,-0.64,-0.00011188937955643673,-0.24888888888888888,-0.4533333333333333,-0.00016163610319507723,-0.5644444444444444,-0.4888888888888889,-0.0002131265689950447,-0.7688888888888888,-0.4666666666666667,-0.00023054947025457294,-0.9288888888888889,-0.44,-0.00024067315360121533,-0.21333333333333335,-0.28,-0.00017252612014822768,-0.6266666666666667,-0.26222222222222225,-0.00022092249228105882,-0.8488888888888889,-0.2,-0.00023030957811619778,-1.0,-0.1511111111111111,-0.00023982355561732524,-0.20444444444444446,-0.07111111111111111,-0.00017679568363771774,-0.5733333333333334,-0.06222222222222222,-0.0002212172538063189,-0.76,-0.02666666666666667,-0.00022255966630458108,-0.8844444444444445,-0.0044444444444444444,-0.0002228585835981297,-0.21777777777777776,0.13777777777777778,-0.00017801992992771273,-0.5022222222222222,0.13333333333333333,-0.00021916696992396585,-0.6488888888888888,0.13333333333333333,-0.00022391610245121128,-0.7688888888888888,0.12444444444444444,-0.00022425346474063998
25,Right,0.0,0.0,0.0,-0.20087336244541484,-0.16593886462882096,-3.043934771302529e-05,-0.49344978165938863,-0.24890829694323144,-6.815756426407824e-05,-0.7510917030567685,-0.26200873362445415,-9.372610642830401e-05,-0.9388646288209607,-0.314410480349345,-0.00012643140601709463,-0.38427947598253276,-0.29694323144104806,-0.000175622546729183,-0.6812227074235808,-0.24890829694323144,-0.00023391844333950132,-0.8602620087336245,-0.1615720524017467,-0.00025362339077468043,-0.9956331877729258,-0.08296943231441048,-0.0002627129526941385,-0.2925764192139738,-0.1222707423580786,-0.0001849341294433721,-0.6550218340611353,0.0,-0.00023567120055874926,-0.8602620087336245,0.10480349344978165,-0.00024502141892559706,-1.0,0.18777292576419213,-0.00025469562367490847,-0.21397379912663755,0.06550218340611354,-0.00018757002447800387,-0.5502183406113537,0.19213973799126638,-0.00023097923809694456,-0.7248908296943232,0.26200873362445415,-0.00023244064182603767,-0.8384279475982532,0.3056768558951965,-0.00023382784883438284,-0.15283842794759825,0.26200873362445415,-0.00018791696450505758,-0.43231441048034935,0.3537117903930131,-0.00022545100489988643,-0.5807860262008734,0.3930131004366812,-0.00022864745038475576,-0.6943231441048034,0.4148471615720524,-0.00022978446104030464
25,Right,0.0,0.0,0.0,-0.19270833333333334,-0.07291666666666667,-4.0222874037265655e-05,-0.484375,-0.09375,-7.896200535458438e-05,-0.7604166666666666,-0.057291666666666664,-0.00011008528269777311,-0.9583333333333334,-0.09375,-0.0001539184453333379,-0.3072916666666667,-0.25,-0.00012609497968988728,-0.625,-0.109375,-0.0001687148133349877,-0.8333333333333334,0.020833333333333332,-0.0002001635200090668,-1.0,0.125,-0.00022466663634975367,-0.21875,-0.11458333333333333,-0.0001318225262122811,-0.578125,0.078125,-0.0001632369679766358,-0.8072916666666666,0.23958333333333334,-0.00019725001315225774,-0.9583333333333334,0.3541666666666667,-0.00024006244624604398,-0.171875,0.026041666666666668,-0.0001327907427426389,-0.4947916666666667,0.22916666666666666,-0.00015963913305302077,-0.6875,0.3645833333333333,-0.00018094971441303306,-0.8125,0.4322916666666667,-0.00021163252468481275,-0.15104166666666666,0.16666666666666666,-0.0001337433111134878,-0.40625,0.34375,-0.00016578170989900443,-0.5260416666666666,0.4322916666666667,-0.00017138910610799604,-0.6041666666666666,0.4791666666666667,-0.00018258926900053632
