class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
6,Right,0.0,0.0,0.0,-0.3008474576271186,-0.0211864406779661,4.562771348430748e-05,-0.4915254237288136,-0.1652542372881356,5.683178056526791e-05,-0.6101694915254238,-0.2711864406779661,3.952974080713928e-05,-0.673728813559322,-0.3898305084745763,2.479540474261067e-05,-0.4661016949152542,-0.5169491525423728,0.00011436879846052398,-0.673728813559322,-0.6101694915254238,0.00011314799241648691,-0.7923728813559322,-0.6779661016949152,0.00010920362032119299,-0.8728813559322034,-0.7542372881355932,0.00010463309953831819,-0.3983050847457627,-0.5847457627118644,5.460868990196819e-05,-0.6483050847457628,-0.7669491525423728,3.289432594448127e-05,-0.8050847457627118,-0.8983050847457628,1.1798625564009972e-05,-0.9067796610169492,-1.0,2.9342802804783102e-06,-0.3305084745762712,-0.6059322033898306,-1.0454471999782615e-05,-0.6228813559322034,-0.5677966101694916,-5.929602304072904e-05,-0.5805084745762712,-0.3771186440677966,-5.792993067505197e-05,-0.5,-0.2584745762711864,-3.8975393181859424e-05,-0.288135593220339,-0.5677966101694916,-7.454544757581564e-05,-0.559322033898305,-0.5,-0.00010965112322414527,-0.5338983050847458,-0.3347457627118644,-9.6974315503868e-05,-0.4576271186440678,-0.22033898305084745,-7.741026684841058e-05
6,Right,0.0,0.0,0.0,-0.3080168776371308,-0.02109704641350211,4.462004113160131e-05,-0.4978902953586498,-0.16455696202531644,5.5877322194828015e-05,-0.6160337552742616,-0.28270042194092826,3.9259419125474715e-05,-0.679324894514768,-0.4008438818565401,2.5498748876128273e-05,-0.45569620253164556,-0.5274261603375527,0.00011176778180929202,-0.6666666666666666,-0.620253164556962,0.00010982095610228295,-0.7890295358649789,-0.6877637130801688,0.00010487733083171709,-0.8734177215189873,-0.759493670886076,9.938626079104646e-05,-0.3924050632911392,-0.5949367088607594,5.261061198840187e-05,-0.6455696202531646,-0.7721518987341772,2.9932722603852494e-05,-0.8016877637130801,-0.8987341772151899,8.804500933443198e-06,-0.9071729957805907,-1.0,-1.7176158469081638e-07,-0.3291139240506329,-0.6075949367088608,-1.1795426041699908e-05,-0.6244725738396625,-0.5654008438818565,-5.9940173061457104e-05,-0.5864978902953587,-0.3755274261603376,-5.7118729356843954e-05,-0.510548523206751,-0.2616033755274262,-3.7738385994092067e-05,-0.2869198312236287,-0.569620253164557,-7.559797293789753e-05,-0.5611814345991561,-0.4978902953586498,-0.0001093745120367619,-0.540084388185654,-0.3333333333333333,-9.573030622963135e-05,-0.47257383966244726,-0.22362869198312235,-7.584246672670524e-05
6,Right,0.0,0.0,0.0,-0.3112033195020747,-0.03734439834024896,4.572559223034099e-05,-0.49377593360995853,-0.18672199170124482,5.7901409875777985e-05,-0.5975103734439834,-0.3070539419087137,4.1861418935990666e-05,-0.6597510373443983,-0.43568464730290457,2.810738823866472e-05,-0.43568464730290457,-0.5477178423236515,0.00011120564970507685,-0.6348547717842323,-0.6639004149377593,0.00010583793146998579,-0.7593360995850622,-0.7427385892116183,9.797766941486576e-05,-0.8423236514522822,-0.8257261410788381,9.1397809730254e-05,-0.37344398340248963,-0.6058091286307054,5.208631673687745e-05,-0.6224066390041494,-0.7759336099585062,2.5868960227189954e-05,-0.7883817427385892,-0.9004149377593361,2.1472508995027103e-06,-0.9045643153526971,-1.0,-7.614702052094146e-06,-0.3153526970954357,-0.6141078838174274,-1.1995689332942508e-05,-0.6141078838174274,-0.5726141078838174,-6.262824003481247e-05,-0.5850622406639004,-0.3817427385892116,-6.046398162572192e-05,-0.5103734439834025,-0.26556016597510373,-4.023193774359331e-05,-0.27800829875518673,-0.5643153526970954,-7.529738427175502e-05,-0.5518672199170125,-0.5062240663900415,-0.00010959090736869437,-0.5394190871369294,-0.34439834024896265,-9.461592823368362e-05,-0.46473029045643155,-0.23236514522821577,-7.276036110386785e-05
6,Right,0.0,0.0,0.0,-0.30120481927710846,-0.040160642570281124,3.3599069780963425e-05,-0.46987951807228917,-0.20080321285140562,3.84237284048637e-05,-0.5662650602409639,-0.3293172690763052,1.8632770240536588e-05,-0.6224899598393574,-0.4497991967871486,1.0945398390690407e-06,-0.41767068273092367,-0.5502008032128514,7.923656891806051e-05,-0.6265060240963856,-0.6586345381526104,6.260879177464533e-05,-0.751004016064257,-0.7349397590361446,4.828121307922169e-05,-0.8473895582329317,-0.8112449799196787,3.767928000613382e-05,-0.3493975903614458,-0.606425702811245,2.4991762234733697e-05,-0.5983935742971888,-0.7710843373493976,-1.267277691230005e-05,-0.7630522088353414,-0.9036144578313253,-4.2510825245385256e-05,-0.8755020080321285,-1.0,-5.592325047257921e-05,-0.285140562248996,-0.5983935742971888,-3.3060964378855864e-05,-0.5903614457831325,-0.5622489959839357,-9.092080062233787e-05,-0.5622489959839357,-0.37349397590361444,-8.8263935550279e-05,-0.4979919678714859,-0.26104417670682734,-6.671285439508035e-05,-0.25301204819277107,-0.5381526104417671,-9.06991682910872e-05,-0.5261044176706827,-0.4939759036144578,-0.00012889746467572625,-0.5140562248995983,-0.3413654618473896,-0.00011284895895296796,-0.4538152610441767,-0.2289156626506024,-8.933793375112452e-05
6,Right,0.0,0.0,0.0,-0.2798507462686567,-0.048507462686567165,1.3876684791283939e-05,-0.44402985074626866,-0.19402985074626866,6.118530135852528e-06,-0.5373134328358209,-0.30597014925373134,-2.0848805068087994e-05,-0.5970149253731343,-0.4141791044776119,-4.493623328069864e-05,-0.376865671641791,-0.5522388059701493,4.071862635889439e-05,-0.5708955223880597,-0.6753731343283582,1.1242674325940887e-05,-0.6902985074626866,-0.7723880597014925,-1.1015800547854995e-05,-0.7798507462686567,-0.8619402985074627,-2.638550213629796e-05,-0.30223880597014924,-0.5932835820895522,-4.208168307429923e-06,-0.5261194029850746,-0.7611940298507462,-5.29268836685409e-05,-0.6753731343283582,-0.8917910447761194,-8.760984718460366e-05,-0.7873134328358209,-1.0,-0.0001037998406688552,-0.24253731343283583,-0.5708955223880597,-5.252502145267856e-05,-0.5335820895522388,-0.5410447761194029,-0.00011395819300029426,-0.5261194029850746,-0.3656716417910448,-0.00010963326996714933,-0.47388059701492535,-0.26865671641791045,-8.66113998829312e-05,-0.2126865671641791,-0.4925373134328358,-0.0001018204396395424,-0.47388059701492535,-0.4552238805970149,-0.00014006479110618747,-0.4701492537313433,-0.31716417910447764,-0.00012390659464267374,-0.4141791044776119,-0.23134328358208955,-0.00010001932433175228
6,Right,0.0,0.0,0.0,-0.26595744680851063,-0.04964539007092199,-9.994844358298577e-06,-0.42907801418439717,-0.18439716312056736,-3.180472153875992e-05,-0.5283687943262412,-0.29432624113475175,-6.565530830713176e-05,-0.5673758865248227,-0.41843971631205673,-9.613433231959254e-05,-0.32269503546099293,-0.5567375886524822,-3.6024650008917206e-06,-0.5,-0.7163120567375887,-4.400514634309233e-05,-0.6063829787234043,-0.8368794326241135,-7.331726610287009e-05,-0.6879432624113475,-0.9432624113475178,-9.264829284593715e-05,-0.24113475177304963,-0.574468085106383,-3.612863098102406e-05,-0.45390070921985815,-0.7695035460992907,-9.029167024005537e-05,-0.5921985815602837,-0.8971631205673759,-0.00012638829331497922,-0.6985815602836879,-1.0,-0.0001436436662442141,-0.1773049645390071,-0.5354609929078015,-7.117007878915785e-05,-0.4858156028368794,-0.5177304964539007,-0.00013520793130683708,-0.4858156028368794,-0.3475177304964539,-0.00012881602008763928,-0.43617021276595747,-0.24822695035460993,-0.00010461108508100048,-0.1524822695035461,-0.4397163120567376,-0.00010855481345651991,-0.42907801418439717,-0.41134751773049644,-0.00014951399719087937,-0.4397163120567376,-0.28368794326241137,-0.0001331714524872605,-0.3900709219858156,-0.20212765957446807,-0.00010859912063262289
6,Right,0.0,0.0,0.0,-0.24503311258278146,-0.06622516556291391,-1.2814534920543539e-05,-0.40066225165562913,-0.19536423841059603,-3.9467006403642685e-05,-0.4966887417218543,-0.2947019867549669,-7.622759130514291e-05,-0.5099337748344371,-0.40397350993377484,-0.00011100704955636341,-0.2814569536423841,-0.543046357615894,-2.6305799403293944e-05,-0.4370860927152318,-0.7152317880794702,-7.197935412948565e-05,-0.5298013245033113,-0.8443708609271523,-0.00010367099079762144,-0.5960264900662252,-0.956953642384106,-0.00012477513040035836,-0.19536423841059603,-0.5463576158940397,-5.6562616458950366e-05,-0.3741721854304636,-0.7516556291390728,-0.00011548618071813527,-0.4867549668874172,-0.8874172185430463,-0.00015080095825108542,-0.5761589403973509,-1.0,-0.00016764752278162223,-0.1357615894039735,-0.49337748344370863,-8.780525696293478e-05,-0.4370860927152318,-0.49337748344370863,-0.00015090659860246298,-0.44370860927152317,-0.33774834437086093,-0.00013897338359063893,-0.39403973509933776,-0.25165562913907286,-0.0001123390505398353,-0.11258278145695365,-0.38079470198675497,-0.00012141040379535354,-0.38079470198675497,-0.37748344370860926,-0.00016036333437289692,-0.39403973509933776,-0.25496688741721857,-0.00013988128124380812,-0.34105960264900664,-0.17549668874172186,-0.00011335327932668907
6,Right,0.0,0.0,0.0,-0.24358974358974358,-0.09935897435897435,-7.546917501781828e-06,-0.3782051282051282,-0.2467948717948718,-3.68828204100734e-05,-0.4775641025641026,-0.33974358974358976,-7.85352822821513e-05,-0.4807692307692308,-0.3942307692307692,-0.00011932919309578857,-0.2564102564102564,-0.5544871794871795,-3.3753134778144097e-05,-0.34615384615384615,-0.7403846153846154,-8.366077428143207e-05,-0.40705128205128205,-0.8846153846153846,-0.0001163119706347606,-0.4519230769230769,-1.0,-0.00013947291234254284,-0.14743589743589744,-0.5416666666666666,-6.911681111504847e-05,-0.2692307692307692,-0.75,-0.00013864020250053954,-0.36538461538461536,-0.8878205128205128,-0.00017954443921916973,-0.4391025641025641,-1.0,-0.00020091044770490876,-0.08012820512820513,-0.47115384615384615,-0.00010393521897957323,-0.36538461538461536,-0.47435897435897434,-0.00016341642769372827,-0.391025641025641,-0.32051282051282054,-0.00014193511430923204,-0.34935897435897434,-0.25,-0.00011068475247847177,-0.05448717948717949,-0.34935897435897434,-0.00014169732855187988,-0.3269230769230769,-0.33974358974358976,-0.00016818801114463865,-0.34935897435897434,-0.23397435897435898,-0.00014076146876472142,-0.30128205128205127,-0.17307692307692307,-0.00011262872119251946
6,Right,0.0,0.0,0.0,-0.20923076923076922,-0.14461538461538462,-8.559774504507144e-06,-0.31384615384615383,-0.3046153846153846,-4.373781473042562e-05,-0.39384615384615385,-0.36923076923076925,-8.76468830214295e-05,-0.42153846153846153,-0.36,-0.00013279053544220705,-0.16923076923076924,-0.5323076923076923,-7.210235846182164e-05,-0.23692307692307693,-0.7384615384615385,-0.00012313223319009782,-0.27384615384615385,-0.88,-0.00015329663086994025,-0.29846153846153844,-1.0,-0.00017621288595889314,-0.05846153846153846,-0.48,-0.00010386221200825765,-0.14153846153846153,-0.6123076923076923,-0.00017528836060626838,-0.19384615384615383,-0.7107692307692308,-0.00020679732444792674,-0.23692307692307693,-0.8123076923076923,-0.00022448403994076215,0.006153846153846154,-0.38461538461538464,-0.0001321402831550026,-0.27076923076923076,-0.38461538461538464,-0.00018230401069523885,-0.31384615384615383,-0.27076923076923076,-0.00015649192125203207,-0.28615384615384615,-0.2246153846153846,-0.0001303159569149032,0.021538461538461538,-0.25846153846153846,-0.00016338190870241167,-0.24615384615384617,-0.24615384615384617,-0.00018212344300886447,-0.28307692307692306,-0.17846153846153845,-0.00015380790117293285,-0.24307692307692308,-0.15076923076923077,-0.00013012271177908238
6,Right,0.0,0.0,0.0,-0.18791946308724833,-0.20469798657718122,-2.5953761208362823e-05,-0.30201342281879195,-0.38926174496644295,-5.810630736553568e-05,-0.3859060402684564,-0.4161073825503356,-9.553224258393389e-05,-0.412751677852349,-0.3221476510067114,-0.0001355386163866214,-0.08053691275167785,-0.5436241610738255,-6.285268348353961e-05,-0.13087248322147652,-0.7684563758389261,-0.00010380439970335844,-0.1644295302013423,-0.8825503355704698,-0.0001303938154708073,-0.18456375838926176,-1.0,-0.00015136921250798698,0.020134228187919462,-0.4563758389261745,-8.31675790502175e-05,-0.06040268456375839,-0.5469798657718121,-0.00014185804633704748,-0.12416107382550336,-0.5939597315436241,-0.00016948902451970573,-0.1644295302013423,-0.6543624161073825,-0.00018552457411235752,0.07046979865771812,-0.33221476510067116,-0.00010412485592535817,-0.1610738255033557,-0.33221476510067116,-0.00015994421822731266,-0.2785234899328859,-0.2516778523489933,-0.0001664575507878711,-0.32550335570469796,-0.2080536912751678,-0.00016126155838288856,0.06711409395973154,-0.1912751677852349,-0.00012714642491335176,-0.1342281879194631,-0.1912751677852349,-0.00015500907114906738,-0.24496644295302014,-0.1610738255033557,-0.00014746245806867783,-0.2953020134228188,-0.1476510067114094,-0.00013926568182341345
6,Right,0.0,0.0,0.0,-0.1984126984126984,-0.2698412698412698,-4.2399541614077946e-05,-0.32142857142857145,-0.47619047619047616,-8.159176863990472e-05,-0.40476190476190477,-0.5,-0.00012420333171553422,-0.4087301587301587,-0.4642857142857143,-0.00016820532243781957,-0.01984126984126984,-0.6468253968253969,-6.955370000099718e-05,-0.01984126984126984,-0.8055555555555556,-0.00012272272839101872,-0.04365079365079365,-0.9047619047619048,-0.00015798748681375297,-0.05952380952380952,-1.0,-0.00018348764587395114,0.10714285714285714,-0.503968253968254,-9.119878970110566e-05,0.051587301587301584,-0.5753968253968254,-0.00016070314952684167,-0.051587301587301584,-0.5634920634920635,-0.00018913830515789946,-0.11507936507936507,-0.5714285714285714,-0.00019831022118197886,0.15476190476190477,-0.3253968253968254,-0.00011752309532534848,-0.13095238095238096,-0.3134920634920635,-0.0001813018170084306,-0.28174603174603174,-0.2698412698412698,-0.0001882678289914922,-0.3373015873015873,-0.28174603174603174,-0.0001810893719811322,0.1349206349206349,-0.14285714285714285,-0.00014813954886368683,-0.1349206349206349,-0.12301587301587301,-0.00018229782954473682,-0.25396825396825395,-0.12301587301587301,-0.00017427838824949905,-0.29365079365079366,-0.15476190476190477,-0.0001631642063875081
6,Left,0.0,0.0,0.0,0.21052631578947367,-0.21052631578947367,-8.620328700915611e-05,0.28421052631578947,-0.4052631578947368,-0.00013836733104426456,0.11052631578947368,-0.4631578947368421,-0.00018571975091629756,-0.11052631578947368,-0.4473684210526316,-0.00023108810078216073,0.07368421052631578,-0.6947368421052632,-9.05751504558937e-05,0.04736842105263158,-0.8789473684210526,-0.00015104861135604983,0.005263157894736842,-0.9473684210526315,-0.0001925295619750949,-0.03684210526315789,-1.0,-0.0002215232610865314,-0.14210526315789473,-0.6210526315789474,-8.742700565861876e-05,-0.20526315789473684,-0.5052631578947369,-0.00017507240068030832,-0.12105263157894737,-0.32105263157894737,-0.0002086883027465391,-0.042105263157894736,-0.20526315789473684,-0.0002165345679935327,-0.3157894736842105,-0.49473684210526314,-9.323768405597308e-05,-0.3736842105263158,-0.33157894736842103,-0.0001845558133727297,-0.2578947368421053,-0.22105263157894736,-0.00019325697392284718,-0.1631578947368421,-0.2,-0.00017949933960309002,-0.4473684210526316,-0.3631578947368421,-0.00010557447304910583,-0.4842105263157895,-0.25263157894736843,-0.00016681660838876748,-0.39473684210526316,-0.18947368421052632,-0.00016332091361343708,-0.3105263157894737,-0.2,-0.00014717027044669424
